Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,17,1,1,6386.87,1,223,GREEN,Long Tenure,0,1,1,0,49729,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,0,0,6,36,62.008446602,51.5,0,0,1678645,0,1
0,20,0,1,409714.41,18,188,GOLD,Long Tenure,0,1,1,1,35344,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0,15,225,604.29853982,35.684210526,0.0773665463,756578,2541867,1,0
0,30,0,1,52686.3,0,186,GOLD,Long Tenure,0,1,0,1,34596,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,1,1,13,169,566.51935484,93,0,70697,1688796,1,0
0,37,1,1,3600,0,197,GREEN,Long Tenure,0,1,1,1,38809,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,3,9,76.595744681,47,0,200000,238803111.61,0,1
0,42,1,1,139.14,0,176,GREEN,Long Tenure,0,1,1,1,30976,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,1,1,139.14,1,0,0,142098,0,1
0,44,0,1,12473.45,0,157,GOLD,Long Tenure,0,1,1,0,24649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,8,64,134.12311828,93,0,0,237135660.06,1,0
0,56,1,1,20121.29,0,165,GOLD,Long Tenure,0,1,1,1,27225,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,144,116.98424419,172,0,35000,671191,1,0
0,65,1,1,1875,0,217,GREEN,Long Tenure,0,1,1,0,47089,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,0,0,1,1,208.33333333,9,0,0,246529278.31,0,1
0,70,0,1,37098.36,0,155,GOLD,Long Tenure,0,1,0,1,24025,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,0,1,9,81,789.32680851,47,0,44755,331491,1,0
0,78,1,1,242727.88,3,204,PLATINUM,Long Tenure,1,1,1,1,41616,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,0,17,289,509.93252101,119,0.001014128,303295,3254409,0,0
0,80,1,1,81657.23,1,164,GOLD,Long Tenure,0,1,1,1,26896,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0.7352661186,17,289,161.3779249,253,0.0053745698,0,1774340,1,0
0,82,1,1,544624.79,0,75,GOLD,Long Tenure,0,1,1,1,5625,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,0,4,0.4145428964,14,196,1269.521655,429,0,332899,706366,1,0
0,83,1,1,457985.45,0,155,GOLD,Long Tenure,0,1,0,1,24025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,5,0,14,196,3550.2748062,129,0.0011820874,427000,214012,1,0
0,91,0,2,412380.22,1,109,PLATINUM,Long Tenure,1,0,0,1,11881,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,10,0,12,144,1096.7559043,125.33333333,0,368000,2670840,0,0
0,97,1,1,584.48,1,85,GOLD,Long Tenure,0,1,1,1,7225,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.6,2,4,22.48,13,0,0,550000,1,0
