Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,7,0,1,384680.32,3,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,0,7,0,11,121,664.3874266,144.75,0,700000,8720203,0,0
0,38,0,1,320746.7,1,38,PLATINUM,Short Tenure,1,1,1,1,1444,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,9,1,18,324,353.63472988,453.5,0.0113746704,0,1055501,0,0
0,79,0,1,192463.37,0,44,PLATINUM,Short Tenure,1,1,1,1,1936,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0,3,0.485230776,11,121,822.49303419,234,0.006599372,445933,289250,0,0
0,113,0,1,10905.51,0,30,GOLD,Short Tenure,0,1,1,1,900,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,181.7585,60,0,9323,258261364.5,1,0
0,134,1,1,109319.22,0,39,GOLD,Short Tenure,0,0,1,1,1521,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0.349580276,14,196,490.22071749,223,0.004247793,219000,1274440,1,0
0,140,1,1,140973.52,0,15,PLATINUM,Short Tenure,1,1,1,1,225,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,2,0,15,225,363.33381443,388,0,0,4000000,0,0
0,167,0,1,105721.57,1,35,GOLD,Short Tenure,0,1,0,0,1225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0.2586814293,18,324,120.27482366,439.5,0.395011054,0,1138334,1,0
0,185,1,1,302283.35,1,28,PLATINUM,Short Tenure,1,1,1,1,784,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,5,0,6,36,3285.688587,46,0,302300,3908113,0,0
0,191,0,1,120009.63,0,14,PLATINUM,Short Tenure,1,1,1,0,196,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,10,100,845.13823944,142,0.7898178628,0,1000000,0,0
0,200,1,1,8532.3,1,12,GOLD,Short Tenure,0,0,1,0,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,0,10,100,123.65652174,34.5,0.025307546,0,800000,1,0
0,213,1,1,430680.79,2,27,PLATINUM,Short Tenure,1,1,1,1,729,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,10,0,17,289,1450.10367,99,0.7418331659,514054,6239705,0,0
0,215,1,1,84468.59,0,29,GREEN,Short Tenure,0,0,1,0,841,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,2,4,14078.098333,6,0,0,1503644,0,1
0,227,0,1,204251.28,3,37,PLATINUM,Short Tenure,1,1,1,1,1369,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,5,0.9623345001,16,256,368.68462094,138.5,0.0277910139,300000,1716311,0,0
0,267,0,1,68213.94,0,40,GOLD,Short Tenure,0,1,1,0,1600,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0.3262981114,12,144,179.0392126,381,0,0,1500000,1,0
0,281,1,1,0,0,60,GOLD,Short Tenure,0,1,1,1,3600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,6600,4902805,1,0
0,282,0,1,173331.78,0,54,GOLD,Short Tenure,0,1,1,1,2916,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,0,2,0.6342013633,15,225,245.86068085,705,0.0312243554,63120,2640433,1,0
0,283,1,1,245566.89,0,24,PLATINUM,Short Tenure,1,1,1,1,576,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,9,0,3,1,15,225,1436.0636842,171,0,0,1000000,0,0
0,289,1,1,1018511.78,0,24,PLATINUM,Short Tenure,1,1,1,1,576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,15,225,3202.8672327,318,0.0038574894,900000,5000000,0,0
0,295,1,1,535164.7,0,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,0,16,256,964.26072072,555,0.0078106671,516000,2200000,0,0
0,303,1,1,140911.8,2,42,PLATINUM,Short Tenure,1,1,1,1,1764,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,3,0,17,289,499.68723404,94,0.0011252456,0,1000000,0,0
0,304,1,1,613159.94,0,12,PLATINUM,Short Tenure,1,1,1,1,144,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,6,0,5,25,30657.997,20,0,100000,900000,0,0
0,320,0,1,24429.64,0,21,GREEN,Short Tenure,0,1,1,0,441,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,9,81,155.60280255,157,0,0,509821,0,1
0,360,1,1,87004.71,0,20,GREEN,Short Tenure,0,1,1,1,400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,2,0,1,1,12429.244286,7,0,0,1400000,0,1
0,381,1,1,620632.32,6,34,PLATINUM,Short Tenure,1,1,1,1,1156,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,7,1,17,289,1007.52,88,0,0,2509206,0,0
0,422,1,1,203833.79,0,34,GOLD,Short Tenure,0,1,1,1,1156,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10,0,2,0,4,16,5662.0497222,36,0.9870267575,755003,4627271,1,0
0,448,1,1,1656704.53,4,26,PLATINUM,Short Tenure,1,1,1,1,676,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0.1436404884,16,256,1851.066514,179,0.1569217043,1570575,7838843,0,0
0,469,1,1,50325.1,0,36,GOLD,Short Tenure,0,1,1,0,1296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,3,9,4193.7583333,12,0,0,1123119,1,0
0,507,1,1,234615.2,1,35,PLATINUM,Short Tenure,1,1,1,1,1225,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,8,0,4,0,17,289,1228.3518325,95.5,0.008394794,203061,179516,0,0
0,534,0,1,823401.27,0,40,PLATINUM,Short Tenure,1,1,1,1,1600,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,16,256,370.40093117,2223,0.0433118343,1002083,30000,0,0
